trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
61908018.0,10843,0.9449551105499268,1.2350566387176514,1.1257514953613281,1.165635108947754,1.2228797674179077,1.2439991235733032,1.1986644268035889,0.05092455682132407
61908018.0,10844,1.1734830141067505,1.25959312915802,1.1372010707855225,1.1845968961715698,1.2071330547332764,1.202111840248108,1.1981271982192994,0.04407410114622669
61908018.0,10845,1.6116604804992676,1.2454930543899536,1.1220303773880005,1.1685149669647217,1.183786392211914,1.1765846014022827,1.1792818784713746,0.044173370156234563
61908018.0,10846,1.9541131258010864,1.2126383781433105,1.0931917428970337,1.1380847692489624,1.1457775831222534,1.1468051671981812,1.1472995281219482,0.042674026744765586
61908018.0,10847,1.1640874147415161,1.1567462682724,1.0370100736618042,1.086584210395813,1.0885823965072632,1.097127914428711,1.0932101726531982,0.042649604223508344
61908018.0,10848,0.6937286853790283,1.1277276277542114,1.0147067308425903,1.0620100498199463,1.0606111288070679,1.0788158178329468,1.0687742710113526,0.04065716853365287
61908018.0,10849,0.7204750180244446,1.1224130392074585,1.0198644399642944,1.0629148483276367,1.0579026937484741,1.0827815532684326,1.0691753149032592,0.03747403377083213
61908018.0,10850,0.9066144824028015,1.1220937967300415,1.0256372690200806,1.0675779581069946,1.0602086782455444,1.086299180984497,1.0723633766174316,0.035430521383281295
61908018.0,10851,0.9743537902832031,1.1209450960159302,1.0275894403457642,1.0684127807617188,1.0601606369018555,1.0851210355758667,1.072445797920227,0.03424955032149704
61908018.0,10852,1.1435019969940186,1.1144757270812988,1.0241456031799316,1.0610102415084839,1.052339792251587,1.0748341083526611,1.0653610944747924,0.03312546635068566
61908018.0,10853,1.2052464485168457,1.0854986906051636,0.9897171258926392,1.027804970741272,1.0203813314437866,1.036638855934143,1.0320081949234008,0.03472773285625105
61908018.0,10854,1.0672394037246704,1.10074782371521,1.0131630897521973,1.0450674295425415,1.0413991212844849,1.0640418529510498,1.0528838634490967,0.03235040659236457
61908018.0,10855,1.081117868423462,1.1402984857559204,1.0630625486373901,1.0896316766738892,1.0842845439910889,1.1106780767440796,1.0975910663604735,0.029273825638709786
61908018.0,10856,1.0515527725219727,1.1902626752853394,1.1251755952835083,1.1463366746902466,1.1356570720672607,1.1631780862808228,1.1521220207214355,0.025532433897806746
61908018.0,10857,1.1156240701675415,1.215451955795288,1.1562801599502563,1.1765938997268677,1.1609481573104858,1.1849762201309204,1.1788500785827636,0.023517001196450373
61908018.0,10858,1.1362038850784302,1.2160037755966187,1.1579192876815796,1.177901268005371,1.1615490913391113,1.1831492185592651,1.1793045282363892,0.023109357372947278
61908018.0,10859,1.1796356439590454,1.2091699838638306,1.1544216871261597,1.1709080934524536,1.1554523706436157,1.1781072616577148,1.1736118793487549,0.022304309846607966
61908018.0,10860,1.2351620197296143,1.1916139125823975,1.1387168169021606,1.1536874771118164,1.1391942501068115,1.1628416776657104,1.1572108268737793,0.021761883096891088
61908018.0,10861,1.218977928161621,1.173324704170227,1.1225135326385498,1.1364312171936035,1.1226845979690552,1.1476101875305176,1.1405128479003905,0.02112742114192868
61908018.0,10862,1.2030341625213623,1.156913161277771,1.1094404458999634,1.122063159942627,1.1075772047042847,1.1333329677581787,1.125865387916565,0.02023871464792257
61908018.0,10863,1.2007781267166138,1.142320156097412,1.0999716520309448,1.1104847192764282,1.094326138496399,1.1199140548706055,1.1134033441543578,0.01891718707401362
61908018.0,10864,1.1675975322723389,1.12619948387146,1.0851967334747314,1.095868468284607,1.0793384313583374,1.1033235788345337,1.0979853391647338,0.0183048594153441
61908018.0,10865,1.17289137840271,1.1095505952835083,1.0672181844711304,1.0792540311813354,1.0635632276535034,1.0859071016311646,1.0810986280441284,0.01827700314778732
61908018.0,10866,1.2084012031555176,1.0969265699386597,1.0534625053405762,1.0662142038345337,1.051662564277649,1.0732868909835815,1.068310546875,0.01834158589639884
61908018.0,10867,1.1448192596435547,1.0924392938613892,1.0503861904144287,1.0621634721755981,1.0474988222122192,1.0695024728775024,1.0643980503082275,0.018022735205349943
61908018.0,10868,1.1303917169570923,1.0898430347442627,1.0485804080963135,1.0603917837142944,1.0448905229568481,1.066747784614563,1.0620907068252563,0.017840550124989127
61908018.0,10869,1.1778579950332642,1.0868369340896606,1.0450104475021362,1.0576462745666504,1.0418976545333862,1.0632915496826172,1.0589365720748902,0.017911745830465915
61908018.0,10870,1.2044801712036133,1.088990569114685,1.0476100444793701,1.059991717338562,1.0443847179412842,1.0658812522888184,1.061371660232544,0.017769236528965372
61908018.0,10871,1.1826341152191162,1.0996899604797363,1.0605883598327637,1.0714962482452393,1.0552321672439575,1.077367901802063,1.0728749275207519,0.017344742018581757
61908018.0,10872,1.2053608894348145,1.1154670715332031,1.080556869506836,1.0889054536819458,1.0699810981750488,1.0929721593856812,1.089576530456543,0.016938388405116373
61908018.0,10873,1.190724492073059,1.1222891807556152,1.0872644186019897,1.0966744422912598,1.0762945413589478,1.0986696481704712,1.0962384462356567,0.01705164301569455
61908018.0,10874,1.1835976839065552,1.135118007659912,1.1024831533432007,1.110438346862793,1.0891250371932983,1.1130383014678955,1.1100405693054198,0.016827035977004693
61908018.0,10875,1.2267314195632935,1.1663614511489868,1.138530969619751,1.1446222066879272,1.121683955192566,1.149617075920105,1.1441631317138672,0.016276948960956984
61908018.0,10876,1.3031675815582275,1.2101434469223022,1.1941055059432983,1.1941797733306885,1.1635068655014038,1.1939713954925537,1.1911813974380494,0.016961454803788478
61908018.0,10877,1.2923524379730225,1.2275910377502441,1.2137305736541748,1.2154470682144165,1.1796735525131226,1.2076338529586792,1.2088152170181274,0.01782768813164691
61908018.0,10878,1.2478501796722412,1.2160792350769043,1.1948115825653076,1.2016408443450928,1.1684532165527344,1.1928452253341675,1.1947660207748414,0.01730297301073099
61908018.0,10879,1.246648907661438,1.2019331455230713,1.177628755569458,1.1843678951263428,1.155306100845337,1.1786593198776245,1.1795790433883666,0.01670676686875068
61908018.0,10880,1.3269734382629395,1.1890778541564941,1.1634612083435059,1.1703468561172485,1.1435855627059937,1.166783332824707,1.1666509628295898,0.016269832667710715
61908018.0,10881,1.3356472253799438,1.1855422258377075,1.1620560884475708,1.1679803133010864,1.1405433416366577,1.1648823022842407,1.1642008543014526,0.01608167238492734
61908018.0,10882,1.2487879991531372,1.1902894973754883,1.1708871126174927,1.1757806539535522,1.1457736492156982,1.1711522340774536,1.170776629447937,0.016055330749264005
61908018.0,10883,1.2687599658966064,1.1983901262283325,1.182464599609375,1.1869533061981201,1.1532305479049683,1.1791547536849976,1.1800386667251588,0.01665780591972126
61908018.0,10884,1.280874490737915,1.2104896306991577,1.198481798171997,1.2019121646881104,1.1647062301635742,1.1911954879760742,1.1933570623397827,0.01745365420369117
61908018.0,10885,1.2820996046066284,1.2254319190979004,1.2158334255218506,1.2190083265304565,1.1787663698196411,1.20602548122406,1.2090131044387817,0.018301568011665086
61908018.0,10886,1.246163249015808,1.2512125968933105,1.2510749101638794,1.2495943307876587,1.2035402059555054,1.2338688373565674,1.2378581762313843,0.020520708073437945
61908018.0,10887,1.3474938869476318,1.2631251811981201,1.2673925161361694,1.2659859657287598,1.215328335762024,1.246409296989441,1.2516482591629028,0.02197586606434433
61908018.0,10888,1.504574179649353,1.2609646320343018,1.2657922506332397,1.265320897102356,1.2139955759048462,1.2447173595428467,1.250158143043518,0.021957049108679516
61908018.0,10889,1.4154672622680664,1.246952772140503,1.2480751276016235,1.2497940063476562,1.201794981956482,1.2317110300064087,1.2356655836105346,0.02027230800027501
61908018.0,10890,1.319962978363037,1.235002040863037,1.2354998588562012,1.2364670038223267,1.1915239095687866,1.2214375734329224,1.2239860773086548,0.01917015487399448
61908018.0,10891,1.2950478792190552,1.227285385131836,1.2294522523880005,1.229095458984375,1.185011863708496,1.2154114246368408,1.2172512769699098,0.018924828925234595
61908018.0,10892,1.3252612352371216,1.2209858894348145,1.2244423627853394,1.2238236665725708,1.1793849468231201,1.2100321054458618,1.2117337942123414,0.01899090352600443
61908018.0,10893,1.3377418518066406,1.2084468603134155,1.2094757556915283,1.210795283317566,1.1677299737930298,1.1962202787399292,1.1985336303710938,0.01818355865710756
61908018.0,10894,1.3068695068359375,1.2012200355529785,1.2017518281936646,1.2027217149734497,1.1608113050460815,1.1886996030807495,1.1910408973693847,0.017847200790052104
61908018.0,10895,1.2489367723464966,1.2007490396499634,1.2032142877578735,1.2027376890182495,1.1602474451065063,1.1880865097045898,1.1910069942474366,0.018277128854111195
61908018.0,10896,1.2866123914718628,1.2011865377426147,1.204363465309143,1.2039512395858765,1.1604894399642944,1.1883600950241089,1.1916701555252076,0.01861249709802164
61908018.0,10897,1.2861320972442627,1.2003810405731201,1.2033138275146484,1.20340096950531,1.1596812009811401,1.187126874923706,1.1907807826995849,0.018634955753120377
61908018.0,10898,1.2877333164215088,1.196717619895935,1.1979173421859741,1.1990406513214111,1.156105875968933,1.1828370094299316,1.186523699760437,0.018229377811884495
61908018.0,10899,1.323981523513794,1.1954493522644043,1.1969155073165894,1.1973440647125244,1.1548024415969849,1.181317687034607,1.185165810585022,0.018226757168462396
61908018.0,10900,1.2753808498382568,1.201454997062683,1.205947995185852,1.204554557800293,1.1606342792510986,1.1887034177780151,1.1922590494155885,0.018946640996272798
61908018.0,10901,1.297081470489502,1.2016128301620483,1.2054682970046997,1.2052981853485107,1.1608173847198486,1.1883084774017334,1.1923010349273682,0.018948436519674254
61908018.0,10902,1.3731305599212646,1.20143723487854,1.2047441005706787,1.2048192024230957,1.1606957912445068,1.1881358623504639,1.191966438293457,0.018779542499179368
61908018.0,10903,1.3694700002670288,1.203183650970459,1.2070225477218628,1.2066004276275635,1.1621391773223877,1.1903873682022095,1.1938666343688964,0.018978745802579623
61908018.0,10904,1.311551570892334,1.2005348205566406,1.2030762434005737,1.2035388946533203,1.1596829891204834,1.1870498657226562,1.190776562690735,0.018641898018477432
61908018.0,10905,1.2781729698181152,1.1997616291046143,1.201946496963501,1.2022576332092285,1.1590367555618286,1.18645441532135,1.1898913860321045,0.018435647915440143
61908018.0,10906,1.2740232944488525,1.2031999826431274,1.207175374031067,1.2062700986862183,1.162602186203003,1.1905773878097534,1.1939650058746338,0.018750442299807
61908018.0,10907,1.288221836090088,1.2057008743286133,1.2106636762619019,1.2095613479614258,1.1648164987564087,1.1930533647537231,1.1967591524124146,0.019178453860658105
61908018.0,10908,1.3223522901535034,1.2122888565063477,1.2197459936141968,1.217587947845459,1.1714879274368286,1.2006875276565552,1.2043596506118774,0.01980299457340954
61908018.0,10909,1.2242830991744995,1.2100622653961182,1.2148199081420898,1.2150135040283203,1.1692335605621338,1.1973084211349487,1.201287531852722,0.01931200317524115
61908018.0,10910,1.283146619796753,1.2130119800567627,1.2185914516448975,1.2177016735076904,1.171958327293396,1.2011024951934814,1.2044731855392456,0.019466682458295182
61908018.0,10911,1.58626127243042,1.2115483283996582,1.2163082361221313,1.216076374053955,1.1707584857940674,1.1992131471633911,1.2027809143066406,0.019201498154454433
61908018.0,10912,1.591538906097412,1.2119483947753906,1.2175219058990479,1.216575026512146,1.1714869737625122,1.1996381282806396,1.2034340858459474,0.01922675035137423
61908018.0,10913,1.43073570728302,1.214627981185913,1.2202469110488892,1.2196167707443237,1.1746090650558472,1.2032771110534668,1.206475567817688,0.01906900021251761
61908018.0,10914,1.3538151979446411,1.2295958995819092,1.2409744262695312,1.2372146844863892,1.1886495351791382,1.220435380935669,1.2233739852905274,0.02094322996476295
61908018.0,10915,1.3913334608078003,1.1709519624710083,1.1723651885986328,1.1740539073944092,1.1266602277755737,1.144945502281189,1.1577953577041626,0.02112008380295932
61908018.0,10916,1.1145825386047363,0.8530699014663696,0.7862030267715454,0.8340998291969299,0.7967822551727295,0.7729014754295349,0.8086112976074219,0.033702674027546564
61908018.0,10917,0.46890655159950256,0.5536007881164551,0.4576784372329712,0.5332648158073425,0.5079308152198792,0.48716282844543457,0.5079275369644165,0.03769671313393038
61908018.0,10918,0.4284370541572571,0.3875765800476074,0.30569058656692505,0.37189769744873047,0.35212013125419617,0.3571999669075012,0.35489699244499207,0.030786622278946636
61908018.0,10919,0.5168175101280212,0.30308330059051514,0.24361133575439453,0.2902584671974182,0.27394500374794006,0.29880547523498535,0.28194071650505065,0.024154123750579397
61908018.0,10920,0.5710832476615906,0.27521419525146484,0.2382962703704834,0.265308141708374,0.25832849740982056,0.29049426317214966,0.2655282735824585,0.019433122167357653
61908018.0,10921,0.580719530582428,0.2808188199996948,0.26148688793182373,0.2746044397354126,0.2772185504436493,0.30652451515197754,0.2801306426525116,0.016459942917415312
61908018.0,10922,0.4077232778072357,0.30980706214904785,0.3007933497428894,0.30777060985565186,0.3173215091228485,0.3387880325317383,0.31489611268043516,0.014596793572336238
61908018.0,10923,0.1998254358768463,0.35801804065704346,0.35168617963790894,0.3604641556739807,0.37662428617477417,0.38664644956588745,0.36668782234191893,0.014457079055282583
61908018.0,10924,0.21137948334217072,0.41952478885650635,0.4081709384918213,0.4233126640319824,0.44952765107154846,0.4447687268257141,0.4290609538555145,0.017507097469991382
61908018.0,10925,0.2011820375919342,0.47197651863098145,0.4495198726654053,0.4696793556213379,0.5011347532272339,0.4843381643295288,0.47532973289489744,0.01908121200005362
61908018.0,10926,0.3189423382282257,0.522611677646637,0.4890940189361572,0.5069987773895264,0.5466812252998352,0.5239812135696411,0.5178733825683594,0.021425205083618885
61908018.0,10927,0.48672959208488464,0.5752350091934204,0.5316190719604492,0.5463821887969971,0.5940719246864319,0.568991482257843,0.5632599353790283,0.02455419656150546
61908018.0,10928,0.7765771150588989,0.66042560338974,0.606451153755188,0.6192628741264343,0.6864897608757019,0.6592262387275696,0.6463711261749268,0.03279004660676147
61908018.0,10929,0.9109218120574951,0.7926155924797058,0.7237101793289185,0.737575113773346,0.8278869986534119,0.800837516784668,0.77652508020401,0.04414340116025679
61908018.0,10930,1.261461853981018,0.9987077713012695,0.9053503274917603,0.9279890060424805,1.0382329225540161,1.0207351446151733,0.9782030344009399,0.05844223142188635
61908018.0,10931,1.5113143920898438,1.1258041858673096,1.0048631429672241,1.034833312034607,1.1192294359207153,1.0920929908752441,1.07536461353302,0.053294829631890576
61908018.0,10932,1.593944787979126,1.1995370388031006,1.0668418407440186,1.0966893434524536,1.1617518663406372,1.1273471117019653,1.130433440208435,0.052316900152103156
61908018.0,10933,1.388304591178894,1.214846134185791,1.0789811611175537,1.1133015155792236,1.163556694984436,1.1321873664855957,1.14057457447052,0.051605125746855544
61908018.0,10934,1.164352536201477,1.1855745315551758,1.0449261665344238,1.0901598930358887,1.1287983655929565,1.1094990968704224,1.1117916107177734,0.0516655677751843
