trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
62001035,6076,10.997612953186035,7.886409759521484,8.310219764709473,9.136533737182617,7.829850196838379,7.430030345916748,8.118608760833741,0.6489075728217767
62001035,6077,11.696426391601562,8.183597564697266,8.627211570739746,9.2748384475708,8.116856575012207,7.515392780303955,8.343579387664795,0.6539459316338494
62001035,6078,11.762077331542969,8.427020072937012,8.892254829406738,9.358366966247559,8.379929542541504,7.594944000244141,8.530503082275391,0.6566724558329937
62001035,6079,11.762077331542969,8.644474029541016,9.150408744812012,9.417886734008789,8.624144554138184,7.67836332321167,8.703055477142334,0.665349795593925
62001035,6080,11.762077331542969,8.833663940429688,9.405317306518555,9.45515251159668,8.837089538574219,7.757983684539795,8.857841396331787,0.6832299422259728
62001035,6081,11.762077331542969,8.989042282104492,9.57395076751709,9.490495681762695,9.018766403198242,7.8398051261901855,8.98241205215454,0.6919145923629741
62001035,6082,12.407855987548828,9.082338333129883,9.654117584228516,9.55877685546875,9.1508207321167,7.910313606262207,9.07127342224121,0.6949181274889016
62001035,6083,12.474161148071289,9.168771743774414,9.738781929016113,9.712230682373047,9.25234603881836,7.969870567321777,9.168400192260743,0.718437059292775
62001035,6084,12.48127269744873,9.227030754089355,9.82506275177002,9.96042537689209,9.324131965637207,8.004745483398438,9.268279266357421,0.773047972705491
62001035,6085,13.528833389282227,9.291714668273926,9.939154624938965,10.321065902709961,9.392304420471191,8.020880699157715,9.393024063110351,0.8735790990542259
62001035,6086,8.923368453979492,9.608179092407227,10.334064483642578,10.746062278747559,9.579445838928223,8.054255485534668,9.664401435852051,1.02730073047089
62001035,6087,8.609341621398926,9.712348937988281,10.651307106018066,10.71898078918457,9.608687400817871,8.005532264709473,9.739371299743652,1.0971859408789377
62001035,6088,7.894792556762695,9.472434043884277,10.698112487792969,10.417903900146484,9.476088523864746,7.946155548095703,9.602138900756836,1.0772213734200384
62001035,6089,7.8123884201049805,8.992134094238281,10.435124397277832,9.961074829101562,9.140915870666504,7.868908405303955,9.279631519317627,0.9863525333883456
62001035,6090,7.8123884201049805,8.39278507232666,9.88233470916748,9.445440292358398,8.621851921081543,7.757641315460205,8.820010662078857,0.8470702189402673
62001035,6091,7.8123884201049805,7.734729766845703,9.081929206848145,8.865290641784668,7.9512529373168945,7.592549800872803,8.245150470733643,0.6814626134963868
62001035,6092,7.8123884201049805,7.083868503570557,8.142614364624023,8.283967971801758,7.215888977050781,7.374619960784912,7.620191955566407,0.5533834839948584
62001035,6093,7.8123884201049805,6.499751091003418,7.289675235748291,7.786028861999512,6.521922588348389,7.100820541381836,7.039639663696289,0.5437987595288818
62001035,6094,6.905588626861572,6.03485107421875,6.641981601715088,7.320998191833496,5.972888946533203,6.795839786529541,6.553311920166015,0.5616308323081731
62001035,6095,6.821910858154297,5.671196937561035,6.168313980102539,6.872450828552246,5.574418067932129,6.480058193206787,6.153287601470947,0.5458254995767209
62001035,6096,5.568447113037109,5.2657928466796875,5.715348720550537,6.281029224395752,5.25351095199585,5.997613430023193,5.702659034729004,0.4511810241489466
62001035,6097,5.420417785644531,5.0695905685424805,5.494365215301514,5.788082122802734,5.111199378967285,5.574887752532959,5.407625007629394,0.3091859235485295
62001035,6098,5.420417785644531,4.90140438079834,5.284817218780518,5.440092086791992,4.999571323394775,5.297586917877197,5.184694385528564,0.22501170320839425
62001035,6099,4.76383113861084,4.643636703491211,4.989559173583984,5.085479736328125,4.821529388427734,5.028622150421143,4.9137654304504395,0.18020791952651893
62001035,6100,4.76383113861084,4.371730804443359,4.682784080505371,4.755898475646973,4.60578727722168,4.74144983291626,4.631530094146728,0.15679220162321203
62001035,6101,4.76383113861084,4.1177568435668945,4.40526819229126,4.466148376464844,4.377521514892578,4.45067024230957,4.363473033905029,0.1418328421066453
62001035,6102,3.3662455081939697,3.8490147590637207,4.127716541290283,4.188549041748047,4.125330924987793,4.136005878448486,4.085323429107666,0.13459550605539486
62001035,6103,3.286562442779541,3.6064565181732178,3.8842084407806396,3.9424197673797607,3.8770856857299805,3.8236265182495117,3.826759386062622,0.1301476302066803
62001035,6104,3.2751123905181885,3.454296350479126,3.7356388568878174,3.754258155822754,3.6828174591064453,3.5856523513793945,3.6425326347351072,0.12393798155288221
62001035,6105,2.2495973110198975,3.30397629737854,3.5972251892089844,3.5543696880340576,3.502408981323242,3.368403196334839,3.465276670455933,0.12462851422913149
62001035,6106,2.2495973110198975,3.272890567779541,3.5716893672943115,3.6432571411132812,3.4752044677734375,3.3257803916931152,3.4577643871307373,0.157550566034607
62001035,6107,2.3087823390960693,3.369184732437134,3.6755383014678955,3.835026741027832,3.5257582664489746,3.347886562347412,3.55067892074585,0.20683898803092687
62001035,6108,2.3087823390960693,3.527500629425049,3.8418219089508057,4.071614742279053,3.656486988067627,3.4198052883148193,3.7034459114074707,0.25899328684492934
62001035,6109,2.4535369873046875,3.7099173069000244,4.036247253417969,4.335530757904053,3.833193063735962,3.5403530597686768,3.891048288345337,0.30732320446215794
62001035,6110,2.467942237854004,3.889108896255493,4.222968578338623,4.584521770477295,4.0132904052734375,3.6802642345428467,4.078030776977539,0.34483369462109736
62001035,6111,2.467942237854004,4.080653667449951,4.41715145111084,4.825538158416748,4.198634147644043,3.845071315765381,4.273409748077393,0.37139183093107736
62001035,6112,2.4695072174072266,4.282127857208252,4.628281116485596,5.05594539642334,4.402368068695068,4.04401969909668,4.482548427581787,0.3837078449740884
62001035,6113,2.4695072174072266,4.457056999206543,4.824141025543213,5.242031097412109,4.614717483520508,4.252146244049072,4.678018569946289,0.3787017904696329
62001035,6114,3.236227035522461,4.593851089477539,4.986023426055908,5.391409873962402,4.798942565917969,4.438448429107666,4.841735076904297,0.3704319440639247
62001035,6115,3.236227035522461,4.726686477661133,5.16132116317749,5.5778703689575195,4.967101097106934,4.648250102996826,5.0162458419799805,0.37354706980728514
62001035,6116,4.30327033996582,4.818676948547363,5.257585525512695,5.711757659912109,5.066298961639404,4.834304332733154,5.137724685668945,0.3683875268103307
62001035,6117,4.30327033996582,4.922823905944824,5.367902755737305,5.835688591003418,5.153896331787109,4.978314399719238,5.251725196838379,0.3698007845064881
62001035,6118,4.595618724822998,5.046651840209961,5.501357078552246,5.977300643920898,5.262190818786621,5.116489887237549,5.380798053741455,0.3761415935641247
62001035,6119,4.625345706939697,5.173305511474609,5.6353888511657715,6.101761817932129,5.371332168579102,5.254655361175537,5.5072887420654295,0.3753866304264897
62001035,6120,4.625345706939697,5.301904201507568,5.770679473876953,6.205311298370361,5.479366779327393,5.397293567657471,5.630911064147949,0.3658070386233894
62001035,6121,4.787829399108887,5.389931678771973,5.8642401695251465,6.252653121948242,5.562540054321289,5.511754035949707,5.716223812103271,0.34697204122427566
62001035,6122,4.787829399108887,5.443389892578125,5.922400951385498,6.271791934967041,5.624691963195801,5.5992207527160645,5.772299098968506,0.32861409960382254
62001035,6123,4.863945960998535,5.53049898147583,6.021423816680908,6.385076522827148,5.7277069091796875,5.713099002838135,5.875561046600342,0.33474040636514046
62001035,6124,4.872114658355713,5.641829967498779,6.140987873077393,6.516913414001465,5.833354949951172,5.837615013122559,5.994140243530273,0.3425385390912251
62001035,6125,4.872114658355713,5.7982869148254395,6.295755863189697,6.608781814575195,5.938711166381836,5.9747700691223145,6.123261165618897,0.3268031872889678
62001035,6126,4.888555526733398,5.940016746520996,6.433638095855713,6.625568389892578,6.036123275756836,6.106405735015869,6.228350448608398,0.28934548290299744
62001035,6127,4.891318321228027,5.919334888458252,6.4047722816467285,6.486598014831543,6.030426025390625,6.163544178009033,6.2009350776672365,0.24131048580799877
62001035,6128,4.891651630401611,5.792040824890137,6.256721019744873,6.280584812164307,5.937350273132324,6.159916400909424,6.085322666168213,0.21270812987204907
62001035,6129,4.891651630401611,5.625103950500488,6.062650680541992,6.072216033935547,5.792037010192871,6.106431484222412,5.931687831878662,0.2126798154833993
62001035,6130,4.868689060211182,5.419020652770996,5.82846212387085,5.8337321281433105,5.602872848510742,5.98592472076416,5.734002494812012,0.22290243054398334
62001035,6131,4.866558074951172,5.2179179191589355,5.602604389190674,5.627137660980225,5.403053283691406,5.8340020179748535,5.536943054199218,0.23473070389214096
62001035,6132,4.866558074951172,5.03692626953125,5.40014123916626,5.463906288146973,5.210390090942383,5.662717342376709,5.354816246032715,0.2401411193731503
62001035,6133,4.805959224700928,4.854922294616699,5.192448139190674,5.270417213439941,5.032695293426514,5.459839344024658,5.162064456939698,0.2304376595260302
62001035,6134,4.805959224700928,4.689337730407715,5.003884792327881,5.094308853149414,4.877779006958008,5.248502254486084,4.9827625274658205,0.21250058027569144
62001035,6135,4.774502754211426,4.535460472106934,4.833114147186279,4.934404373168945,4.747241020202637,5.0093607902526855,4.811916160583496,0.1837441972675106
62001035,6136,4.770974159240723,4.392252445220947,4.682566165924072,4.789027214050293,4.640824794769287,4.775365352630615,4.656007194519043,0.1600337054384459
62001035,6137,4.770974159240723,4.294471263885498,4.582458019256592,4.682119369506836,4.561053276062012,4.6175537109375,4.5475311279296875,0.14871044677480832
62001035,6138,4.720631122589111,4.215142250061035,4.500485897064209,4.5794172286987305,4.492477893829346,4.49621057510376,4.456746768951416,0.13979270532829063
62001035,6139,4.717988967895508,4.144964218139648,4.42978572845459,4.488694190979004,4.438014030456543,4.397695064544678,4.379830646514892,0.13528993338482312
62001035,6140,4.654093265533447,4.084177494049072,4.3705315589904785,4.419907093048096,4.392022132873535,4.321335792541504,4.317594814300537,0.13537648187778684
62001035,6141,4.6477179527282715,4.038435459136963,4.325862884521484,4.368743419647217,4.351428985595703,4.259918689727783,4.26887788772583,0.13529512020761036
62001035,6142,4.6477179527282715,4.0184736251831055,4.309503078460693,4.356691360473633,4.332870006561279,4.22192907333374,4.24789342880249,0.13798673095825675
62001035,6143,4.576335430145264,4.017676830291748,4.31212854385376,4.364272117614746,4.330285549163818,4.202502727508545,4.245373153686524,0.14096706155469166
62001035,6144,4.576335430145264,4.022552013397217,4.3202080726623535,4.380654335021973,4.336407661437988,4.195224761962891,4.251009368896485,0.14508086698977066
62001035,6145,4.576335430145264,4.018014907836914,4.317342281341553,4.386022090911865,4.335129261016846,4.185004234313965,4.248302555084228,0.14858592556195716
62001035,6146,4.576335430145264,4.011780738830566,4.3104071617126465,4.379934787750244,4.324904441833496,4.172276496887207,4.239860725402832,0.1486758929195632
62001035,6147,4.576335430145264,4.002713203430176,4.301198482513428,4.369434356689453,4.3130950927734375,4.1590576171875,4.229099750518799,0.14841160290648492
62001035,6148,4.5086989402771,3.987407922744751,4.2850341796875,4.349636077880859,4.294488430023193,4.140700817108154,4.211453485488891,0.14714423509015026
62001035,6149,4.505843162536621,3.973177194595337,4.269148349761963,4.325538158416748,4.275997161865234,4.124162197113037,4.193604612350464,0.14431938936562388
62001035,6150,4.430385112762451,3.96243953704834,4.2593536376953125,4.31207275390625,4.266575336456299,4.116018772125244,4.183292007446289,0.14370757375426596
62001035,6151,4.422235012054443,3.9591972827911377,4.2589569091796875,4.3160400390625,4.264923095703125,4.113537311553955,4.182530927658081,0.1458527672238161
62001035,6152,4.422235012054443,3.9649031162261963,4.267252445220947,4.329865455627441,4.270413398742676,4.114944934844971,4.189475870132446,0.14857413721552323
62001035,6153,4.3982133865356445,3.9690494537353516,4.271366596221924,4.332992076873779,4.272278308868408,4.111940383911133,4.1915253639221195,0.14894444519918906
62001035,6154,4.3982133865356445,3.966853141784668,4.266421794891357,4.317755699157715,4.267642021179199,4.105796813964844,4.1848938941955565,0.14572613710475746
62001035,6155,4.3982133865356445,3.960549831390381,4.257236957550049,4.294907569885254,4.26090145111084,4.101731777191162,4.175065517425537,0.14131249735375312
62001035,6156,4.3982133865356445,3.945081949234009,4.239263534545898,4.263322830200195,4.247017860412598,4.090775489807129,4.157092332839966,0.13735897485694368
62001035,6157,4.400155544281006,3.9223556518554688,4.215782165527344,4.234699249267578,4.230996131896973,4.076168537139893,4.136000347137451,0.13634030242291034
62001035,6158,4.397556781768799,3.90633487701416,4.20046329498291,4.222803592681885,4.217870712280273,4.064909934997559,4.122476482391358,0.13718475867184693
62001035,6159,4.397556781768799,3.891749143600464,4.187196254730225,4.217036247253418,4.203756332397461,4.04995059967041,4.109937715530395,0.13914526333780666
62001035,6160,4.380669116973877,3.8714871406555176,4.170358180999756,4.2180328369140625,4.189373970031738,4.03085994720459,4.096022415161133,0.14473173340995532
62001035,6161,4.380669116973877,3.8588197231292725,4.162951946258545,4.240514755249023,4.180274486541748,4.014716148376465,4.091455411911011,0.15429480592449188
62001035,6162,4.220211505889893,3.851010799407959,4.1571431159973145,4.249382495880127,4.162816524505615,3.9922821521759033,4.082527017593383,0.15937268642448782
62001035,6163,4.204205513000488,3.833357810974121,4.13870096206665,4.224944114685059,4.131887435913086,3.9594969749450684,4.057677459716797,0.15812081991819663
62001035,6164,4.204205513000488,3.805394411087036,4.111904144287109,4.193446636199951,4.099471092224121,3.9236867427825928,4.026780605316162,0.15807251588413262
